RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Current Status,Churn Prediction Label,Churn Likelihood (%),Churn Prediction
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,No Credit Card,Not Active,41788.37,Stay,0,0.014452821,Stay
4685,15736963,Herring,623,France,Male,43,1,0,2,Has Credit Card,Active,146379.3,Stay,0,0.04955291,Stay
1732,15721730,Amechi,601,Spain,Female,44,4,0,2,Has Credit Card,Not Active,58561.31,Stay,0,7.3172965,Stay
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,Has Credit Card,Active,170679.74,Stay,0,1.948502,Stay
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,Has Credit Card,Active,114669.79,Stay,0,1.8567255,Stay
6341,15659064,Salas,790,Spain,Male,37,8,0,2,Has Credit Card,Active,149418.41,Stay,0,0.13885768,Stay
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,Has Credit Card,Not Active,75685.97,Stay,0,0.012012205,Stay
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,Has Credit Card,Not Active,70529,Exit,0,0.8584443,Stay
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,Has Credit Card,Not Active,16618.76,Stay,0,3.4446683,Stay
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,Has Credit Card,Active,164104.74,Stay,1,55.845898,Exit
2751,15767474,Lorenzo,481,France,Female,57,9,0,3,Has Credit Card,Active,169719.35,Exit,1,99.99928,Exit
7488,15785367,McGuffog,651,France,Female,56,4,0,1,No Credit Card,Not Active,84383.22,Exit,1,99.815445,Exit
5273,15587507,Feng,850,France,Male,47,6,0,1,Has Credit Card,Not Active,187391.02,Exit,0,48.75073,Stay
5654,15569764,Garner,687,Germany,Female,41,2,154007.21,1,Has Credit Card,Not Active,158408.23,Stay,0,0.99858046,Stay
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,Has Credit Card,Active,2766.63,Stay,0,0.097775415,Stay
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,Has Credit Card,Not Active,159416.58,Stay,0,15.230465,Stay
583,15576352,Revell,586,Spain,Female,57,3,0,2,No Credit Card,Active,6057.81,Stay,0,1.5678933,Stay
9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,No Credit Card,Active,172646.88,Stay,0,1.109411,Stay
7052,15596797,Barnet,643,Spain,Male,43,1,0,2,Has Credit Card,Active,145764.4,Stay,0,0.06817712,Stay
8159,15744127,Kosovich,641,France,Female,37,2,0,2,Has Credit Card,Not Active,3939.87,Stay,0,0.75822663,Stay
9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,Has Credit Card,Active,183044.86,Stay,0,0.44121072,Stay
2250,15727546,Olejuru,762,France,Male,35,9,0,2,Has Credit Card,Active,43075.7,Stay,0,0.07730184,Stay
4641,15696373,Gill,687,France,Female,44,9,0,2,No Credit Card,Not Active,103042.2,Exit,0,0.45947862,Stay
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,Has Credit Card,Not Active,109659.12,Stay,0,0.70147043,Stay
4948,15670354,Jen,753,France,Female,62,6,0,2,Has Credit Card,Active,136398.9,Stay,0,0.44039354,Stay
9921,15673020,Smith,678,France,Female,49,3,204510.94,1,No Credit Card,Active,738.88,Exit,1,96.98578,Exit
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,Has Credit Card,Not Active,66680.77,Stay,0,0.27549106,Stay
8244,15572174,Mazzi,825,France,Male,29,3,148874.01,2,No Credit Card,Active,71192.82,Stay,0,0.09254519,Stay
6591,15674868,Wei,696,Spain,Female,30,0,0,2,Has Credit Card,Active,9002.8,Stay,0,16.662558,Stay
8848,15630244,Chu,457,France,Male,40,10,134320.23,2,Has Credit Card,Not Active,150757.35,Stay,0,0.31020743,Stay
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,Has Credit Card,Active,16278.97,Stay,0,0.33670908,Stay
2679,15767793,Hsu,819,France,Female,38,10,0,2,Has Credit Card,Not Active,30498.7,Stay,0,3.3720732,Stay
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,No Credit Card,Active,77878.62,Stay,0,5.9799376,Stay
4950,15786717,He,567,France,Male,36,1,0,2,No Credit Card,Not Active,8555.73,Stay,0,0.003496842,Stay
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,Has Credit Card,Not Active,102179.86,Stay,0,0.3218994,Stay
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,No Credit Card,Not Active,4523.74,Exit,1,90.83346,Exit
5590,15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,No Credit Card,Not Active,143096.49,Exit,1,70.84668,Exit
252,15753754,Morrison,587,Spain,Female,34,1,0,2,Has Credit Card,Active,97932.68,Stay,0,0.007703628,Stay
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,No Credit Card,Not Active,114793.45,Stay,0,0.2025422,Stay
6631,15726960,O'Brien,741,France,Female,36,3,0,2,Has Credit Card,Active,89804.83,Stay,0,1.9270169,Stay
5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,Has Credit Card,Not Active,175479.92,Exit,0,1.1217782,Stay
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,Has Credit Card,Not Active,27822.99,Exit,1,98.3922,Exit
8363,15751912,Lilly,567,France,Male,36,7,0,2,No Credit Card,Active,3896.08,Stay,0,0.003581926,Stay
1514,15729040,Lamb,440,France,Male,42,2,0,2,Has Credit Card,Not Active,49826.68,Stay,0,40.999775,Stay
9318,15585249,Mironova,741,France,Male,42,6,106036.52,1,Has Credit Card,Not Active,194686.78,Exit,0,5.47552,Stay
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,No Credit Card,Active,178074.04,Stay,0,0.5118341,Stay
4820,15683157,Waring,613,France,Male,26,4,100446.57,1,No Credit Card,Active,149653.81,Stay,0,4.5311956,Stay
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,No Credit Card,Not Active,164621.43,Stay,0,4.200638,Stay
1761,15701121,Holt,521,France,Male,38,5,110641.18,1,No Credit Card,Active,136507.69,Exit,0,0.6589665,Stay
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,Has Credit Card,Active,106785.7,Stay,0,0.119688675,Stay
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,Has Credit Card,Active,21333.22,Stay,0,1.6000473,Stay
8285,15701741,Williams,711,France,Female,39,3,152462.79,1,Has Credit Card,Not Active,90305.97,Stay,0,1.5071807,Stay
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,Has Credit Card,Not Active,126033.9,Stay,1,56.49045,Exit
